Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_122250,EID_72250,Rural,Large,North,Zone 6,7,0,2,5397,Company Owned,26,0,0,1,75,30,2019,9,1,A,1,29
WH_122251,EID_72251,Rural,Large,North,Zone 6,8,2,2,5183,Rented,61,0,0,0,138,20,2006,25,0,A,4,23
WH_122252,EID_72252,Rural,Large,North,Zone 6,3,0,4,4665,Rented,26,0,0,1,188,34,,24,0,B,4,23
WH_122253,EID_72253,Rural,Mid,North,Zone 2,2,0,3,5196,Rented,36,0,0,1,156,31,,15,0,A,4,1
WH_122254,EID_72254,Rural,Mid,North,Zone 2,5,2,4,8275,Rented,58,0,0,1,237,,,21,1,B+,2,12
WH_122255,EID_72255,Rural,Large,North,Zone 6,1,0,3,5392,Rented,41,0,0,1,90,29,,5,0,C,2,23
WH_122256,EID_72256,Rural,Large,West,Zone 6,8,0,4,4508,Company Owned,16,0,0,1,187,19,2004,28,0,B,5,23
WH_122257,EID_72257,Rural,Large,North,Zone 5,7,0,4,5338,Rented,42,0,0,1,70,36,2006,19,0,B+,2,17
WH_122258,EID_72258,Rural,Mid,South,Zone 2,0,1,2,4309,Company Owned,25,0,0,1,132,38,,18,0,C,3,22
WH_122259,EID_72259,Rural,Mid,North,Zone 2,4,3,4,4682,Company Owned,45,0,0,1,218,33,2002,25,1,C,3,12
WH_122260,EID_72260,Rural,Large,West,Zone 5,8,3,5,5468,Company Owned,60,0,1,1,71,33,,9,1,A+,6,5
WH_122261,EID_72261,Rural,Mid,South,Zone 3,3,0,2,4940,Rented,45,0,0,1,208,27,,11,0,C,4,19
WH_122262,EID_72262,Rural,Large,West,Zone 5,0,1,3,5910,Rented,54,0,0,1,120,32,,24,0,B+,5,5
WH_122263,EID_72263,Rural,Large,North,Zone 6,8,1,4,4652,Rented,36,0,0,0,91,16,2019,6,0,C,1,28
WH_122264,EID_72264,Rural,Large,West,Zone 5,0,0,4,4339,Rented,33,0,0,1,122,43,,29,0,B+,5,25
WH_122265,EID_72265,Rural,Mid,North,Zone 2,3,2,2,4733,Company Owned,60,0,0,1,233,23,,20,0,C,4,1
WH_122266,EID_72266,Rural,Mid,West,Zone 2,6,2,4,4378,Rented,58,0,0,1,153,24,,7,1,A+,6,12
WH_122267,EID_72267,Rural,Small,West,Zone 6,7,0,3,4456,Rented,25,0,0,1,70,54,2016,12,0,C,1,8
